rank_parent,mean_rank_parent_predict,p25_rank_parent_predict,p75_rank_parent_predict
1,13.2884615384615,4.75,19.25
2,11.3269230769231,2.75,16.25
3,11.9038461538462,4,16
4,18.2692307692308,6.75,21.75
5,14.5,4,18.5
6,17.9038461538462,6.75,23
7,16.6538461538462,6,24
8,18.5961538461539,6,28
9,24.5769230769231,7.75,34
10,23.7307692307692,8.75,28.5
11,20.9230769230769,8,26
12,22.3461538461538,9,31.5
13,19.5576923076923,8,26.25
14,20.0576923076923,7,23.25
15,26.0961538461538,13.75,32.75
16,26.1923076923077,11.75,33
17,21.5849056603774,10,28
18,26.5576923076923,15,37.25
19,26.2115384615385,12,35
20,28.9423076923077,13.75,37.25
21,32.1153846153846,16,43.25
22,26.4423076923077,10,37
23,28.5192307692308,15.75,36.25
24,32.6538461538462,14,43.25
25,33.5961538461539,16.75,51.25
26,32.25,16.75,48.25
27,36.1538461538462,21,50
28,32.7307692307692,18.5,43.5
29,32.25,17.75,43.5
30,34.4615384615385,22,46.25
31,32.4807692307692,18,45.25
32,38.8846153846154,21.75,56.5
33,37.7115384615385,25.75,55
34,36.8867924528302,17,53
35,37.7884615384615,25,46.25
36,38.1538461538462,21.5,54.75
37,39.8269230769231,21,55
38,42.8653846153846,26.75,62
39,40.7884615384615,24,55.25
40,40.3269230769231,27.75,50.25
41,46.4230769230769,34,63.25
42,42.1923076923077,27,57.25
43,46.8653846153846,33,61.5
44,42.3846153846154,28.75,59.25
45,49.6923076923077,36,64.5
46,45.8461538461539,31.25,62.25
47,49.0576923076923,38.75,60.25
48,49.2884615384616,33,72
49,52.3653846153846,38.25,69
50,49.7358490566038,31,68
51,50.5961538461539,35,67.25
52,53.7307692307692,43.5,68.25
53,53.0192307692308,37.75,67
54,52.6346153846154,39,66
55,56.4230769230769,41,73.5
56,57.5384615384616,40.75,76.25
57,62.7692307692308,48,79
58,53.4230769230769,39,70
59,59.5769230769231,50,72.5
60,54.3269230769231,42,66.75
61,53.9615384615385,40.25,69.25
62,60.0192307692308,45.5,75.25
63,58.0769230769231,44.75,73.25
64,61.6538461538462,48.25,78.25
65,57.4230769230769,44,73.75
66,60.3269230769231,46.5,76
67,64.1132075471698,55,81
68,61.8846153846154,50,74
69,59.8076923076923,50.25,75.5
70,60.8653846153846,48.5,75.25
71,64.7307692307692,46.75,80.25
72,64.8076923076923,53,78.25
73,63.3076923076923,53.25,82
74,67.4423076923077,54.75,83
75,65.2692307692308,52.5,77.75
76,71.3076923076923,58.75,88.25
77,68.3846153846154,50.75,84.75
78,72.4038461538462,60.75,89.25
79,68.6346153846154,55.5,80.5
80,70.3461538461538,54.75,84.5
81,70.9615384615385,58.75,83.25
82,72.8653846153846,59.75,86
83,75.8269230769231,64,89
84,70.1132075471698,54,84
85,75.4423076923077,63.5,89
86,81.5384615384615,70.75,94
87,79.4615384615385,72,90.25
88,80.1346153846154,71.25,93
89,78.4807692307692,64,93.25
90,80.3461538461538,73,92
91,77.2884615384615,63.75,91.25
92,83.5,75,93
93,82.75,72.75,95.25
94,82.6346153846154,75.75,94
95,88.9615384615385,86.75,96
96,86.6730769230769,83.75,98
97,89.4230769230769,83.75,96.25
98,91.2692307692308,88,97.25
99,93,93,99
100,90.9245283018868,89,96
